,新闻
817,"《晶灵online》1.9版本新增系统介绍一.装备锻造增加了装备锻造功能。玩家可以在外城的(26,2)坐标点找到npc萨克(锻造)要求锻造装备。锻造宝石附加的属性类型：类型(0-99)类型说明0致命机率1忽视防御程度2忽视防御机率3狂暴机率4物理防御5抗雷6抗火7抗冰8抗风9抗圣10抗暗11增加生命上限(HP)12增加魔力上限(MP)武器锻造只能锻造0-4类型的宝石，其他装备不限制。2.锻造成功后：获得锻造宝石附加的属性。锻造花费的宝石等级越高装备获得的属性值也越高。二.锻造属性宝石共有12种属性的锻造宝石(见上面所列)，可以从VIP商店里面买，也可以从普通商店里面买，普通商店的话只能随机买到12种锻造宝石中的一种，VIP商店可以买就不会随机了。所有商店只能买到1级宝石。要得到高级宝石只能通过宝石合成。等级越高的宝石附带的属性值越大。三.宝石合成系统文档：玩家可以在外城(29，1)找到npc“宝石工匠”可以实现宝石合成。1.两个相同等级以下的10级宝石，可以合成一个更高等级的宝石2.如果是相同等级相同属性的宝石合成，合成后宝石属性不变，宝石等级+1如果是相同等级不同属性的宝石合成，合成后宝石的属性随机，宝石等级+13.宝石合成有一定的失败几率。宝石等级越低，合成失败越高，合成失败会丢失两个合成宝石中的一个。有晶灵守护的玩家宝石合成成功率有增加。4.宝石合成无论成功与否都需要花费金钱。合成等级越高，花费的金钱越多。合成宝石所需费用：(要合成宝石等级+1)的平方*5000四.物品加锁系统玩家可以在星之城(14，4)找到NPC霍利(锁)实现物品/宠物加锁、解锁、强行解锁、取消解锁，设置物品锁密码，更改密码。1.物品/宠物要加锁，需要先设置物品锁密码，才能对物品进行加锁操作。玩家也可以随时更改物品锁密码。物品加锁后玩家可以申请解锁，但是需要核对物品锁密码，需要7天，物品才成功解锁。如果玩家密码忘记，玩家可申请强行解锁物品，需要15天，物品才成功解锁。如果玩家密码核对错误3次，则当天无法解锁和更改物品锁密码。2.物品和宠物未解锁前不允许丢弃，给予，交易，寄售，可存放在仓库，而且宠物还不可以放生。五.查询玩家系统玩家在星之城(19，23)找到NPC“人肉搜索者”通过名字查询到目前玩家所在的位置(必须在线)。每次查询成功花费100000金钱/5水晶。六.导师系统：玩家在星之城(2，13)找到NPC“导师管理员”，点击npc，可以进行“发布公告招收徒弟”、“拜师学艺”和“我发布的公告补充”的选择，选择发布公告后，弹出一个界面，输入标题和公告进行发布。 新人们通过查看各个导师的导师公告，可以选择一个合适自己的导师。选择完成后系统会自动通知发布公告者来接收你的拜谒。新人也可以通过这个公告来发布寻找师父公告。七.博彩系统：玩家在商业区(10，14)找到NPC“克瑞斯”可以参加博彩休闲活动。1. 玩家跟npc克瑞斯对话，猜猜2次遇到宠物的数量，对话后将会有2次机会切入战斗界面，但是不能战斗也不能捕捉宠物，以两次最终遇宠物的数量结算，最后按照赔率结算。2. 共有4种玩法：买和数单，买和数双，买对(即两次遇怪的数量一样)，买和数2。和数单(两次遇怪的数量加起来是奇数)赔率为 1：1 和数双(两次遇怪的数量加起来是偶数)赔率为 1：1 买对(两次遇怪的数量是一样的) 赔率为 1：6 买和数2(两次遇怪的数量是1) 赔率为 1：36 3. 在组队状态下，玩家不能博彩。.押注后，玩家必须在线等结果，如果下线属无效押注。玩家可以用金币下注。金币至少100起。 "
818,官方实力榜黄蜂强势拉湖人下马 奇才跌至倒数第2新浪体育讯北京时间11月16日，NBA官网公布了新赛季开赛后第三周实力榜。势头强劲取得开局8连胜的新奥尔良黄蜂攀升至榜单头名，紧随其后的是波士顿凯尔特人和圣安东尼奥马刺；湖人由于连续迟到两场败仗，已经跌至榜单第4；中国球迷关注的火箭和奇才仍无起色，分别位列18名和29名。(括号内为上周排名)1.新奥尔良黄蜂(3) 8胜0负为什么不能把黄蜂排在第一的位置呢？他们已经击败了许多优秀的球队，现在他们已经拥有全联盟最好的战绩。克里斯-保罗依旧是球队的明星，虽然他上周只有场均12.8分的表现。接下来的一周主客场连续对阵小牛，是对黄蜂最大的考验。2.波士顿凯尔特人(2) 8胜2负如果隆多会投篮，凯尔特人能在本周排名第一。但当然，小牛的最后一攻也的确让人着迷。无论如何，你不能怪罪隆多，他依旧是这支球队进攻的发起点。目前凯尔特人只是在背靠背的第二晚，输掉了两场比赛，所以你不能要求他们做的太多，这支绿衫军依然有着很强的能力。3.圣安东尼奥马刺(6) 8胜1负在马特-邦纳7投7中的三分球表演后，马刺将全队的三分球命中率提升到了44%。而且在截止到目前，托尼-帕克甚至还没有三分球出手的记录。马刺本赛季唯一的失利就是输给了目前保持全胜的黄蜂，但那场比赛有一点令人印象深刻，在最后的几分钟，杰弗森曾有机会用三分球追平比分，但他最终投失了那个球。4.洛杉矶湖人(1) 8胜2负湖人必须真正地信任他们的教练。菲尔-杰克逊周四表示，8胜0负的他们不打算让球队赢下70场胜利，因此球队接连吃到两场败仗。这两场比赛湖人的防守表现并不优秀，他们让掘金和太阳在每100回合进攻中，能够得到122分。不过接下来的一周，与雄鹿、活塞、森林狼的比赛将有助于湖人恢复元气。5.犹他爵士(14) 7胜3负爵士的5连胜全部是反败为胜，这要归功于他们的进攻。在这5场比赛中，上半场他们每100回合只能得到80.5分，而下半场则达到130.8分(包括加时赛)。在连续的客场能打出这样的成绩，让爵士赢得了未来的主动权，接下来的14场比赛，爵士将有12场留在能源方案球馆进行。6.达拉斯小牛(9) 6胜2负小牛防守的改变绝对值得注意。他们可以将对手三分线内的命中率，限制到联盟最低的44.1%。但有一点作为忠告提给小牛，在去年的这个时候，小牛在全联盟的防守排名第5，但随着赛季的深入他们则变得越来越差。7.迈阿密热火(4) 6胜4负也许我们过于提前预测热火是一支伟大的防守球队了。在前5场比赛中，他们每100回合的失分只有87.9分，但随后5场比赛，这个数据已经提高到了107.8分。值得一提的是，热火现在输球场次，和上赛季球队三月和四月的输球场次一样多。8.奥兰多魔术(5) 6胜3负奥兰多人似乎没有太大的恐慌，尽管这是自一月以来，魔术第一次遭遇两连败的尴尬。而后他们在新泽西勉强偷走了胜利。斯坦-范甘迪一直在强调球队要保持冷静，但这仍然不能改善球队近来的防守问题。9.亚特兰大老鹰(7) 7胜4负在四连败后，森林狼给了老鹰喘息的机会，他们在周日的比赛中让老鹰得到了39次罚球机会。经过了8天5场比赛的艰难赛程后，未来的一周，只有2场比赛等待着老鹰队。10.丹佛掘金(8) 5胜4负掘金已经连续在6场比赛中篮板球数据处于劣势，如果他们在周二没有惨败给步行者，那么球队的防守将排在联盟第7。安东尼很可能至少留队到12月15日，但本周又不断有流言传出，无论是纽约还是新泽西，都再次介入到了事件当中。排名11-30位的球队是：俄克拉荷马雷霆(10)，芝加哥公牛(17)，菲尼克斯太阳(13)，波特兰开拓者(11)，密尔沃基雄鹿(21)，金州勇士(12)，孟菲斯灰熊(15)，休斯顿火箭(18)，印第安纳步行者(23)，克里弗兰骑士(20)，夏洛特山猫(26)，新泽西篮网(24)，底特律活塞(25)，纽约尼克斯(16)，萨克拉门托国王(19)，费城76人(22)，明尼苏达森林狼(30)，多伦多猛龙(29)，华盛顿奇才(28)，洛杉矶快船(27)18.休斯顿火箭(18) 3胜6负缺少布鲁克斯的4场比赛，休斯顿的防守已经大为改观，他们每100回合的失分只有96.4分。近4场比赛，他们已经赢得了3场胜利。凯文-马丁和斯科拉在这4场比赛中，场均联手贡献47分，他们已经承担了球队绝大部分的进攻重任。29.华盛顿奇才(28) 2胜6负吉尔伯特-阿里纳斯爆发了，在周六球队输给公牛的比赛中，“大将军”得到30分，并且三分球10投7中。但约翰-沃尔的脚伤显然是个问题，不过未来随着赛程的深入，奇才可以获胜的比赛将逐渐增多，不过沃尔在本周三，先要去挑战一下凯尔特人控卫拉简-隆多。本周表现最好的球队：犹他爵士 4胜0负本周表现最差的球队：纽约尼克斯 0胜4负本周升幅最大的球队：犹他爵士(+9)本周降幅最大的球队：纽约尼克斯(-8)(小林)新浪体育讯北京时间11月16日，NBA官网公布了新赛季开赛后第三周实力榜。势头强劲取得开局8连胜的新奥尔良黄蜂攀升至榜单头名，紧随其后的是波士顿凯尔特人和圣安东尼奥马刺；湖人由于连续迟到两场败仗，已经跌至榜单第4；中国球迷关注的火箭和奇才仍无起色，分别位列18名和29名。(括号内为上周排名)1.新奥尔良黄蜂(3) 8胜0负为什么不能把黄蜂排在第一的位置呢？他们已经击败了许多优秀的球队，现在他们已经拥有全联盟最好的战绩。克里斯-保罗依旧是球队的明星，虽然他上周只有场均12.8分的表现。接下来的一周主客场连续对阵小牛，是对黄蜂最大的考验。2.波士顿凯尔特人(2) 8胜2负如果隆多会投篮，凯尔特人能在本周排名第一。但当然，小牛的最后一攻也的确让人着迷。无论如何，你不能怪罪隆多，他依旧是这支球队进攻的发起点。目前凯尔特人只是在背靠背的第二晚，输掉了两场比赛，所以你不能要求他们做的太多，这支绿衫军依然有着很强的能力。3.圣安东尼奥马刺(6) 8胜1负在马特-邦纳7投7中的三分球表演后，马刺将全队的三分球命中率提升到了44%。而且在截止到目前，托尼-帕克甚至还没有三分球出手的记录。马刺本赛季唯一的失利就是输给了目前保持全胜的黄蜂，但那场比赛有一点令人印象深刻，在最后的几分钟，杰弗森曾有机会用三分球追平比分，但他最终投失了那个球。4.洛杉矶湖人(1) 8胜2负湖人必须真正地信任他们的教练。菲尔-杰克逊周四表示，8胜0负的他们不打算让球队赢下70场胜利，因此球队接连吃到两场败仗。这两场比赛湖人的防守表现并不优秀，他们让掘金和太阳在每100回合进攻中，能够得到122分。不过接下来的一周，与雄鹿、活塞、森林狼的比赛将有助于湖人恢复元气。5.犹他爵士(14) 7胜3负爵士的5连胜全部是反败为胜，这要归功于他们的进攻。在这5场比赛中，上半场他们每100回合只能得到80.5分，而下半场则达到130.8分(包括加时赛)。在连续的客场能打出这样的成绩，让爵士赢得了未来的主动权，接下来的14场比赛，爵士将有12场留在能源方案球馆进行。6.达拉斯小牛(9) 6胜2负小牛防守的改变绝对值得注意。他们可以将对手三分线内的命中率，限制到联盟最低的44.1%。但有一点作为忠告提给小牛，在去年的这个时候，小牛在全联盟的防守排名第5，但随着赛季的深入他们则变得越来越差。7.迈阿密热火(4) 6胜4负也许我们过于提前预测热火是一支伟大的防守球队了。在前5场比赛中，他们每100回合的失分只有87.9分，但随后5场比赛，这个数据已经提高到了107.8分。值得一提的是，热火现在输球场次，和上赛季球队三月和四月的输球场次一样多。8.奥兰多魔术(5) 6胜3负奥兰多人似乎没有太大的恐慌，尽管这是自一月以来，魔术第一次遭遇两连败的尴尬。而后他们在新泽西勉强偷走了胜利。斯坦-范甘迪一直在强调球队要保持冷静，但这仍然不能改善球队近来的防守问题。9.亚特兰大老鹰(7) 7胜4负在四连败后，森林狼给了老鹰喘息的机会，他们在周日的比赛中让老鹰得到了39次罚球机会。经过了8天5场比赛的艰难赛程后，未来的一周，只有2场比赛等待着老鹰队。10.丹佛掘金(8) 5胜4负掘金已经连续在6场比赛中篮板球数据处于劣势，如果他们在周二没有惨败给步行者，那么球队的防守将排在联盟第7。安东尼很可能至少留队到12月15日，但本周又不断有流言传出，无论是纽约还是新泽西，都再次介入到了事件当中。排名11-30位的球队是：俄克拉荷马雷霆(10)，芝加哥公牛(17)，菲尼克斯太阳(13)，波特兰开拓者(11)，密尔沃基雄鹿(21)，金州勇士(12)，孟菲斯灰熊(15)，休斯顿火箭(18)，印第安纳步行者(23)，克里弗兰骑士(20)，夏洛特山猫(26)，新泽西篮网(24)，底特律活塞(25)，纽约尼克斯(16)，萨克拉门托国王(19)，费城76人(22)，明尼苏达森林狼(30)，多伦多猛龙(29)，华盛顿奇才(28)，洛杉矶快船(27)18.休斯顿火箭(18) 3胜6负缺少布鲁克斯的4场比赛，休斯顿的防守已经大为改观，他们每100回合的失分只有96.4分。近4场比赛，他们已经赢得了3场胜利。凯文-马丁和斯科拉在这4场比赛中，场均联手贡献47分，他们已经承担了球队绝大部分的进攻重任。29.华盛顿奇才(28) 2胜6负吉尔伯特-阿里纳斯爆发了，在周六球队输给公牛的比赛中，“大将军”得到30分，并且三分球10投7中。但约翰-沃尔的脚伤显然是个问题，不过未来随着赛程的深入，奇才可以获胜的比赛将逐渐增多，不过沃尔在本周三，先要去挑战一下凯尔特人控卫拉简-隆多。本周表现最好的球队：犹他爵士 4胜0负本周表现最差的球队：纽约尼克斯 0胜4负本周升幅最大的球队：犹他爵士(+9)本周降幅最大的球队：纽约尼克斯(-8)(小林)
819,意大利马可波罗计划已进入申请准备期来自意大利使馆的消息显示，有意申请2010年度“马可波罗计划”、“图兰朵计划”的学生，现在已经可以着手准备了。“马可波罗计划”一般从11月初开始接受申请，但是由于提交的材料需要经过一系列公证、认证，周期比较长，所以准备时间最好提前两个月。鲲鹏国际董事总经理、资深学生签证专家戚燕女士提醒，中国学生申请意大利的大学，最低学历要求是高中毕业，此外国内高考成绩也是一个重要的参考依据。意大利一般不接受高中以下学历的中国学生，也不欢迎国际学生到该国纯粹去学习语言。除了学历要求外，中国学生申请进入意大利大学，必须具备一定程度的意大利语基础。语言基础是成功留学的一个重要条件，也是意大利留学最大的“障碍”。语言不扎实不但有可能导致最终拿不到学校的录取通知书，进入大学也很难听懂，不得不延长学习时间。因此，即便是参加“马可波罗计划”、“图兰朵计划”，也要在国内学习一定时间的意大利语，最好是500学时以上。另外，参加“马可波罗计划”的学生，意大利使馆不收取任何认证费用。
820,赴法签证语言测试费用提高 办理需提供TCF成绩2010年3月15日起，预签证法语测试(TCF TP和eTEF)的费用上调至1200元人民币。此外，学生申请预签证程序办理赴法留学时，如提交TCF成绩，还需提交一年之内参加此考试的成绩。法国作为世界教育强国，其高等教育质量位于世界前茅，其留学和签证政策也相对稳定，每年的变化并不大。这次有关预签证法语测试的调整，只是正常的微调。此外，据有关媒体报道，法国总统萨科齐，将于2010年上半年出席上海世博会，而国家主席胡锦涛也将于2010年下半年出访法国。不难预见，中法两国之间的高层互访将极大地推动中发两国经济、文化之间的交流与合作。也势必对中、法两国留学环境产生积极影响。此外，有专家预测，此举或将提升2010年中国学生赴法签证的成功率。不过，法国留学政策可能近期将有一些调整，虽然具体变化目前并非实施，但仍需同学高度留意相关信息，以免因信息不畅使留学法国梦想失之交臂。
821,"黄秋生《不再让你孤单》首演盲人 牵线舒淇刘烨新浪娱乐讯 由博纳影业、寰亚电影出品，定于5月20日上映的刘伟强最新爱情电影《不再让你孤单》近日发布戏中“酒吧盲老板”黄秋生的角色剧照，从艺近三十年的黄秋生此次在《不再让你孤单》中终于缘梦在电影中饰演盲人角色，并为舒淇刘烨两位主角的爱情牵线搭桥，眼盲心不盲，颇受大家喜爱！????从艺近三十年首演大银幕盲人角色黄秋生一直以来突破自我追求新鲜角色，从艺近三十年扮演近千个不同性情的人物，但却一直没有扮演过盲人，2008无线台庆他扮成盲人上台颁奖，惹得台下笑声连连，令大家印象深刻。此次《不再让你孤单》刘伟强请他来扮演酒吧老板的角色，他对导演表示希望能演盲人，刘伟强说：“我跟他说演酒吧老板，他说好，但是有个条件，就是要演个盲人，'盲老板'才更有意思吧！""??导演还调侃的表示：“他从前颁奖都想扮成盲人，所有人都觉得像，之后所有人都在等他电影里的盲人角色，我是他的老朋友，当然要满足啦！”刘伟强更负责任的表示：“他的戏份不多，但是我们这么多年的默契，我知道他功力深厚，只要他一开始，所有人都跟着入戏，有他在我不着急喊cut！”扮演“老北京”??????给舒淇刘烨牵线不但扮演盲人，黄秋生此次在《不再让你孤单》中更挑战难度演起地地道道的北京人，刘烨扮演的警察和一帮哥们经常在酒吧里喝酒，久而久之和老板成为铁哥们，“盲老板”黄秋生更在刘烨遇到困难之时出手相助，将自己在门头沟的房子借给刘烨。对于黄秋生演北京人，刘伟强调侃表示：“我没强迫他演北京人，他自己强迫自己的，我说你的口音恐怕不过关，他觉得没问题，主要演北京人的“劲儿”，出来的效果还真让人意外。”??在戏中，黄秋生也彻底扮演了一回“知心哥哥”，刘伟强介绍到：“基本上‘知心哥哥’经常和刘烨聊天喝酒，为他排忧解难，而舒淇逃走又回来也是通过他才能再次和刘烨相逢，这个角色可谓见证了舒淇刘烨生活中最重要的每个时刻。”"
822,EA心宽：《荣誉勋章》70分很不错了EA执行总裁John Riccitello说过，《荣誉勋章》被给予过低的评分是因为“狭隘的玩家反馈统计”，另外还表示一款游戏在70分左右一般来说是相当不错了(pretty good)。在对投资者的一次正式演讲中，Riccitello讲到，尽管游戏获得了低分，但是“占据了一定的市场以及一定数量的玩家”。“核心的游戏评论员每星期通常会玩80到90个小时的射击游戏，所以不必考虑这个因素。游戏做出的表现达到了我们的预期，同时我们的玩家服务部门的跟踪调查结果和网站上的玩家反馈显示，《荣誉勋章》是我们今年来做的最好的一款射击游戏。”Riccitello说道。“低评分源自那些评论者对游戏进行的狭隘的玩家反馈统计，这一统计仅仅来源于购买游戏的玩家数量。游戏的实际销售和其他渠道的销售都超过我们的计划，并且超过了我们的预期。所以这款游戏无疑是成功的，而且玩家的反馈基本是积极的，所以这个游戏系列绝对是值得我们继续做下去的。”感觉Riccitello还真是心宽，不过之前的报道看出EA副总裁Patrick Soderlund并不认为那么乐观。另外在昨天EA的第二季度财报中显示，《荣誉勋章》在上市两周内售出了200万份，Riccitiello表示超出了预期。
823,建信基金：经济处于下滑前半段 应注重防御全景网12月16日讯 建信基金认为，目前处于经济下滑的前半段，应强调投资的防御性。在最新一期投资周报中，建信基金表示，上周公布了部分经济数据，显示有效需求不足正在成为日益困扰经济的一个难题。11月份CPI增速回落至2.4%，PPI增速快速跌至2%。进出口总额负增长9.0%，出口负增长2.2%，进口负增长17.9%。出口增速自05年汇改以来首次出现负增长。建信基金指出，周六国务院公布了《国务院办公厅关于当前金融促进经济发展的若干意见》，列举了30条推动经济发展的意见。综合来看，对地产、券商、保险、汽车等行业构成长期利好。建信基金认为，经过前期的反弹，短期内能否继续上涨将主要取决于有无新增资金的推动。货币政策的放松有助于流动性的转好，在投资策略方面，目前经济处于下滑的前半段，重点关注周期性较弱的行业。另外一个需要重点关注的是“保增长” 主题下的投资机会。(全景网/雷鸣）
824,《火星没事》献搞笑老爸秀 黄磊给女儿写寄语新浪娱乐讯 由刘仪伟导演的亲子喜剧《火星没事》已进入后期制作，身为人父的黄磊在片中奉献了自己的“搞笑老爸”秀。近日，黄磊应上海“爱的寄语”大赛组委会邀请，为爱女黄多多撰写了一篇爱的寄语，区别于影片形象，这篇短文字里行间无不流露出他对女儿的真挚柔情。????????????????????接受采访时，黄磊介绍说，经过七年爱情长跑和孙莉完婚，在黄多多刚出生那会儿，自己的爸爸经就是换尿布、洗澡、喂奶、哄孩子大小便等全套服务，而且做这些粗活累活对他来说感觉相当好，甚至在外拍戏的时候，黄磊还嘱咐妻子孙莉要经常把他的照片给女儿看，“怕她把我忘了”，女儿一岁半就上幼儿园显现出的早熟令他吃惊又很自豪，而今多多已是快三岁的小女孩，才子慈父对多多的寄望又更深了，因此接到“爱的寄语”大赛组委会邀请时，他觉得其中的创意和情意都很健康，就爽快地提起笔来，寄语原文如下：致亲爱的女儿黄多多：望着女儿的小脸蛋大眼睛，我忍不住会说“我爱你”，你会回答“我也爱你”，我马上就像喝醉了一样，晕乎乎的。我爱你我才存在，你爱我我才真实，这是一种注定。所以总想给你这世界上最珍贵的礼物，该送给你什么呢？如果说你的生命是你母亲和我给予的，我不完全认同，我更相信你的生命是自然的馈赠。我希望你能得到我们最深切的爱，并且渐渐开始懂得对爱的珍惜和付出。你能在未来的岁月中平等地爱别人，爱生活，爱世界，爱自己！人会去爱是一件多么奇妙的事，因为有爱我们才有意义，因为懂爱我们才会有希望。爱是漫长人生中最温暖最明亮的那盏灯，会在最灰暗的时刻保佑着我们。愿这些你最懂。
825,专家警告海平面上升至少2米 目前无法阻止新浪科技讯 北京时间10月12日消息，据国外媒体报道，专家们日前在牛津大学举办的气候大会上警告说，全球海平面至少上升2米，目前看来几乎无法阻止。德国波茨坦研究所的科学家、知名海平面专家斯坦福·拉姆斯托夫说：“海平面上升的症结在于它开始非常缓慢，但是一旦发展开了，它就变得不可遏制。我们没办法阻止海平面上升，即使我们实现了零排放也无可奈何。”拉姆斯托夫表示，最佳结果是当气温稳定后，在几个世纪的时间里，海平面都会以一个稳定的速率上升而不会加速。大多数科学家预计，温室气体的排放至少会导致气温上升高2摄氏度，甚至更高，而上世纪地球平均温度已经升高了0.7到0.8摄氏度。拉姆斯托夫估计，即使人类能够限制地球升温不超过1.5度，那么未来几个世纪海平面仍会上升2米，到时候一些岛国就会消失。他估计，本世纪海平面上升1米，未来300年气温会升高3度，海平面会升高5米。他说：“如果我们不努力降低地球温度，我们无法阻止海平面上升。我们需要从大气中提取二氧化碳，但是，现在我们还没办法这样做。”科学家表示，融冰需要其自身的能量，例如，空气升温，冰越少，反射的热量也就越少，当地温度就会升高。瓦格宁根大学的皮尔·维林格说：“一旦冰活动起来的话，那就像一个转折点。冰开始活动后，就算你中止全球所有温室气体排放也无济于事。我估计，全球平均气温升高2度以上会增大格陵兰岛冰盖消融概率的50%或者50%以上，那会导致海平面上升约7米，时间只需要300年到1000年。”最近，约190个国家的代表聚集曼谷希望尽快达成联合国主导的谈判，用更严厉的气候条约取代《京都议定书》。牛津大学的专家通过历史资料支持了他们有关海平面上升的理论。他们指出，300万年前，地球气温比现在高2到3摄氏度，海平面高25米到35米，12.2万年前，地球温度比现在高2度，海平面升高10米。维林格说：“我们目前在格陵兰岛、南极洲看到的可能是暂时的现象，但是，它可能是我们在12.2万年前看到情景的开始。”上世纪海平面升高约20厘米，但影响却很大。拉姆斯托夫称，虽然单一的事件不能归因于气候改变，但海平面的上升让暴雨增加了，如菲律宾发生的大暴雨。他说：“当然，如果我们不曾增加这额外的几厘米，暴雨导致的洪灾可能就不会太严重。”南安普敦大学的罗伯特·尼科尔斯指出，全球约4000万人生活在洪泛区，占全球人口的0.6%，全球财富的5%，因为那里有宝贵的资产，如机场和发电站。他相信，海岸保护会极大地减少土地和资产流失。(孝文)
826,英国亿万富翁驾驶首架水下飞机游览私人小岛新浪科技讯 北京时间4月19日消息，据国外媒体报道，英国亿万富翁、维珍集团创始人理查德-布兰森爵士又有了新玩具——世界上第一架“水下飞机”，他还首次驾驶这款奇特的水下飞行器，载客游览了他的私人小岛。布兰森今年59岁，在最新一期的全球富豪榜上排名第212位，日前，他驾驶水下飞机载着美国脱口秀节目《奥普拉-温弗瑞秀》主持人纳特-博库斯(Nate Berkus)，游览他的私人小岛——内克尔岛。内克尔岛位于加勒比海的英属维尔京群岛，面积约为74英亩，是布兰森于20世纪70年代末期以20万美元购买的。布兰森近日刚刚完成对内克尔岛上豪宅的装修。在被问及购买内克尔岛的原因时，布兰森谈到了现在的妻子琼。他说：“我那时大概26岁，正在追求这位美丽的女士，试图说服她与我一起生活，偶然的一个机会，我发现了这座迷人的岛屿。最后，我成功获得这座小岛，成功赢得了这位女士的芳心。我珍惜生命中的每一个瞬间。我生来就有幸运之星相伴。”布兰森先是带着博库斯参观了他在内克尔岛上的豪宅，这栋豪宅拥有月亮形状的超大游泳池，游泳池紧挨一个豪华酒吧、没有墙壁的主卧、开放式厨房以及户外浴室——全都能饱览加勒比海的美丽海景。在被问及这一设计是否反映他的个性时，布兰森回答说：“希望如此。我认为自己是个心胸开阔的人，而设计体现了这一点。”
827,科比：波士顿氛围造就今日NBA 绿军拥趸：六月再见新浪体育讯北京时间2月11日消息，在雷-阿伦创造纪录的夜晚，洛杉矶湖人队没有让波士顿凯尔特人队喜上加喜。科比-布莱恩特在下半场得到全场23分中的20分，带领湖人队在客场以92比86击败凯尔特人队。“击败凯尔特人队总是一件很开心的事情。”安德鲁-拜纳姆说道。保罗-加索尔得到20分和10个篮板，受到转会传闻的拜纳姆得到16分和9个篮板，湖人队常规赛中和凯尔特人队战成1-1平，这对卫冕冠军来说是一场及时的胜利。当科比离开球队更衣室时，甚至有一位波士顿的安保人员告诉他六月再见。“这是比赛氛围最好的场地之一，如果没有凯尔特人这样的比赛氛围，就不会有联盟的今天。”科比说道。第一节比赛是属于凯尔特人队的，阿伦投中了两个三分球，他超越了前印第安纳步行者队明星雷吉-米勒(2560个)，他成为NBA历史上命中三分球最多的球员。“我感到有些局促不安，因为有如此多人关注三分球纪录，”阿伦说道，“人们的确寄予了太多的希望，不过这是一个伟大的时刻，我会在自己的余生里永远记住这一刻。”保罗-皮尔斯得到15分，凯尔特人队上半场有不错的命中率，但随着比赛的进行，他们的手感逐渐消失，最终只有40%的命中率。沙奎尔-奥尼尔和杰梅因-奥尼尔的缺阵让凯尔特人队在篮板上以36比47输给对手，凯文-加内特抢到11个篮板，可他13投仅有4中得到10分。“当你缺少如此多球员时，这肯定会带来影响，但我们不会以此作为借口，因为我们曾领先13分、14分，”皮尔斯说道，“我们在场上仍有四位全明星球员，我们有能力去赢下这样的比赛。”科比在双方的上一次交锋中得到41分，但他今天上半场只有三次投篮，却在下半场迅速开火帮助球队取得领先。“你知道一旦他看到取胜机会，科比就会变成科比，”凯尔特人队主帅多克-里弗斯说道，“我们一周前就早已知道这一点。”第三节是湖人队翻盘的关键，对于球队的改变，拜纳姆说：“第三节我们更重视防守，科比的手也烫了起来，原因就是如此简单。我们在轮转防守上不再迟疑，这让皮尔斯不再像以往那样高效。”(Melody)
828,美国将再度提高毕业率吸引优秀国际学生留学近日，美国总统奥巴马宣布美国教育部即将实施一系列包括稳定学费增长、方便学生转学、鼓励学校之间的交流与合作等措施来提高大学的毕业比率。奥巴马指出，在未来10年内，美国要增加800万大学毕业生，毕业率提高至60%。作为留学首选大国，此举将进一步让赴美留学热升温。奥巴马指出，美国大学毕业率低有以下原因：首先，美国比较重视书本知识与实际技能的结合，学生们不仅需要花大量的时间去完成课内研讨学术交流，而且还需要完成大量的课外阅读、写作及项目探索。对于一些学习能力不高的学生来说，完成课内及课外的学业需要花费大量的精力。其次，在美国学习的学习成本不断增加，从1982年～2008年，在美国学习的学费和住房成本增长了439%，而家庭收入仅增长了147%，因此，美国学生的辍学率进一步增加。对于增加毕业率，奥巴马提出，政府将改革学生贷款计划，为社区学院和大学重新划拨600亿美元的补贴；同时，政府也已经通过相关措施提高大学生的奖学金额度，帮助“低收入家庭”的孩子完成学业。另外，政府还通过方便学生转学、鼓励学校之间交流合作及增强社区大学的实用课程等措施增加毕业比率。(焦玉)
829,莫文蔚任香港电影节大使 拍摄电影感觉主题作品??香港国际电影节协会近日宣布，邀得在亚洲影坛知名度甚高的莫文蔚小姐，出任第三十三届香港国际电影节(简称电影节)大使，担当推广电影节的重要角色。作为电影节大使，莫文蔚特别联同星级摄影师夏永康及金像美术指导文念中，拍摄了一辑命名为“电影感觉”的主题作品，以四个风格迥异的造型，包括法国新浪潮的独立都市女性、黑色电影的中性角色、十六世纪欧洲淑女、科幻电影中的前卫型女，反映她对不同电影的独特感觉。
830,Valve将为《求生之路》发布第二部DLCValve主管市场的Doug Lombardi在今日伦敦的新闻发布会上表示：“我们继续为《求生之路》(Left 4 Dead)提供支持的政策不会变，这个夏天结束前会有重大事项公布，而且有关L4D2的内容我们还没展示完呢。”“从现在起的八、九个月内，我们把会宝贝都抖落出来，一旦大家有机会领略到我们对L4D持之以恒的支持力度，你们也许就能明白我们的立足之本以及我们为之颠狂的信念所在。”Lombardi确认新款DLC将同时登陆PC及Xbox 360平台。
831,组图：古装剧中式礼服走红编者按：随着《胭脂雪》、《最后的王爷》、《凤穿牡丹》等国产古装剧热播，热点除了剧情以外，戏里的服装也成为人们争相议论的话题，具有中式礼服元素的服装渐渐进入人们的生活。08年中国国际时装周NE-TIGER的高级时装发布就推出了一系列具有浓郁中国风的礼服。点评：福晋的身份在那个时代颇为显赫，大红黑色的印花旗袍，胸前的蝙蝠锁配饰无不显示出其身份地 位的高贵。点评：紫色在古代的中国也是有身份的富贵人家才穿得起的衣服，徐帆的紫色旗袍装扮淡雅了几分却也透着大家闺秀的气质。
